04ab4f,127.0.0.1,POST,http://127.0.0.1:8000/api/reservations,1747853473,,201,request
14a78c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747853477,,200,request
c1be51,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747853477,,200,request
525820,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853484,,200,request
ecf09c,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853485,,200,request
4ba156,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747853488,,200,request
68220f,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747853488,,200,request
78c7cb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853499,,200,request
022124,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853499,,200,request
067d39,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747853503,,200,request
8bf83d,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747853504,,200,request
a7bf9d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signup,1747853560,,200,request
9d22c6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signup,1747853560,,200,request
e42efe,127.0.0.1,POST,http://127.0.0.1:8000/api/signup,1747853560,,400,request
83966b,127.0.0.1,POST,http://127.0.0.1:8000/api/signup,1747853561,,400,request
084737,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signup,1747853575,,200,request
8d67f8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signup,1747853575,,200,request
ac0ad6,127.0.0.1,POST,http://127.0.0.1:8000/api/signup,1747853576,,201,request
bca4d6,127.0.0.1,POST,http://127.0.0.1:8000/api/signup,1747853577,,400,request
039c00,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747853583,,200,request
49d809,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747853583,,200,request
68285e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853637,,200,request
5062a0,127.0.0.1,POST,http://127.0.0.1:8000/api/trajets,1747853637,,201,request
4e70b3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747853646,,200,request
85db38,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747853646,,200,request
1bcf1f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747853709,,200,request
d6fefa,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747853709,,200,request
4b67df,127.0.0.1,OPTIONS,http://localhost:8000/api/voiture,1747853727,,200,request
5ae959,127.0.0.1,POST,http://localhost:8000/api/voiture,1747853727,,201,request
f6fd80,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747853732,,200,request
811043,127.0.0.1,GET,http://localhost:8000/api/me,1747853732,,200,request
10f318,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747853815,,200,request
08042d,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747853815,,200,request
805b03,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747853906,,200,request
58fec7,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747853907,,200,request
87350e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747853907,,200,request
5dbde1,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747853908,,200,request
34c6a9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747853909,,200,request
bd2905,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747853910,,200,request
da1cff,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853981,,200,request
b89db6,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853981,,200,request
3d615e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747853982,,200,request
e0ac70,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747853983,,200,request
e26975,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747854063,,200,request
b205fc,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747854063,,200,request
8b6563,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-reservations,1747854089,,200,request
2b2a55,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-reservations,1747854090,,200,request
eb4ee8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747854151,,200,request
315c26,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747854152,,200,request
810783,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747854152,,200,request
6d2e43,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747854153,,200,request
947323,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854155,,200,request
c4701d,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854155,,200,request
cf1372,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854162,,200,request
2536a7,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854162,,200,request
deb2ed,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854316,,200,request
b50384,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854316,,200,request
c7d994,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747854323,,200,request
cc06b3,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747854323,,200,request
4a675c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854325,,200,request
2dfbb3,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854326,,200,request
b3ac39,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854355,,200,request
35cc14,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854355,,200,request
bc03df,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854363,,200,request
788966,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854364,,200,request
33a86d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854392,,200,request
8b4552,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854393,,200,request
7ee628,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854427,,200,request
5c75f5,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854427,,200,request
a0de97,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854493,,200,request
442c68,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854494,,200,request
5aec35,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854506,,200,request
b122f8,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854506,,200,request
b1e5d2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854508,,200,request
5eb647,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854509,,200,request
93afc0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747854558,,200,request
b08ecd,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747854558,,200,request
70025b,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855321,573bf3,500,request
573bf3,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855321,,500,request
a8b7a7,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747855336,,200,request
36ce3d,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747855336,,200,request
0b8aca,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747855385,,200,request
90ba95,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855385,4845a3,500,request
4845a3,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855385,,500,request
324588,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855550,733b0d,500,request
733b0d,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855550,,500,request
63f77d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747855647,,200,request
343f6e,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855647,4857f9,500,request
4857f9,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747855647,,500,request
541937,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856335,,200,request
bd84a1,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856335,e718b0,500,request
e718b0,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856335,,500,request
1e08c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856495,,200,request
308776,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856496,1f8c49,500,request
1f8c49,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856496,,500,request
de390e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856498,,200,request
127ca8,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856498,94533a,500,request
94533a,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856498,,500,request
536d0e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856500,,200,request
517aa7,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856500,1c6650,500,request
1c6650,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856500,,500,request
7c9cc6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856541,,200,request
24ecc4,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856541,d8332d,500,request
d8332d,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856541,,500,request
9d7ce1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856556,,200,request
098814,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856556,68ea87,500,request
68ea87,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856556,,500,request
c7ec0d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856557,,200,request
c14a92,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856558,7dc342,500,request
7dc342,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856558,,500,request
5353cb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856580,,200,request
4c94cb,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856580,18f417,500,request
18f417,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856580,,500,request
ae7c87,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856596,,200,request
50b785,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856596,f46252,500,request
f46252,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856596,,500,request
349b7d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856597,,200,request
b3b4e0,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856598,256fb7,500,request
256fb7,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856598,,500,request
867731,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856716,,200,request
8688ff,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856716,,200,request
cb95e3,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856717,9a1ba9,500,request
9a1ba9,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856717,,500,request
5a18f2,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856717,0731bc,500,request
0731bc,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856717,,500,request
13db74,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856719,,200,request
e8f97b,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856719,398d21,500,request
398d21,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856719,,500,request
0a915a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747856938,,200,request
38cef0,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856939,a40efa,500,request
a40efa,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747856939,,500,request
a7d496,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747857955,,200,request
6a7bd7,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747857955,,200,request
b62f57,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858051,,200,request
b97b20,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858052,,200,request
ca7d57,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/start,1747858060,,405,request
97768a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858088,,200,request
c857d5,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858089,,200,request
c6d2cc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858089,,200,request
52c960,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858090,,200,request
099dd6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858092,,200,request
cfeeb0,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858092,,200,request
f46b25,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858416,,200,request
968e37,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858417,,200,request
1be636,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858596,,200,request
9161be,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858596,,200,request
4738da,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747858599,,200,request
5a3f92,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747858599,,200,request
b08996,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859146,,200,request
80bdb6,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859146,,401,request
bf9cd8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859174,,200,request
f12d5c,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859174,,401,request
8ee6fd,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747859220,,200,request
f31835,127.0.0.1,GET,http://localhost:8000/api/me,1747859220,,401,request
29d5fd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747859227,,200,request
2f87e2,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747859228,,200,request
00ff9e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747859229,,200,request
d4bb2c,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747859229,,200,request
e4aea5,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747859239,,200,request
3e8b1f,127.0.0.1,GET,http://localhost:8000/api/me,1747859239,,200,request
3cb23a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859244,,200,request
364198,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859244,,200,request
72958a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/start,1747859252,,405,request
40476b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859287,,200,request
d5d240,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859288,,200,request
837085,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859464,,200,request
da8f15,127.0.0.1,POST,http://127.0.0.1:8000/api/trajets,1747859465,,201,request
b32939,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859488,,200,request
0e6331,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859489,,200,request
f4e437,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/finish,1747859496,,405,request
3a1e00,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859523,,200,request
73af3c,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859524,,200,request
d9795b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859526,,200,request
a720f8,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747859526,,200,request
2eb687,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859538,,200,request
b12ce1,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747859539,,200,request
b92fcd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/8,1747859543,,200,request
d9aff6,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets/8,1747859543,46219c,405,request
46219c,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets/8,1747859543,,405,request
f501a1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747859557,,200,request
a21d79,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747859558,,200,request
581179,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747859558,,200,request
43ac72,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747859558,,200,request
8a9d91,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859561,,200,request
87905a,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747859561,,200,request
69441f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859586,,200,request
9f56e8,127.0.0.1,POST,http://127.0.0.1:8000/api/trajets,1747859587,,201,request
ed8582,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859597,,200,request
309ec1,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859598,,200,request
d2dd58,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859603,,200,request
a62329,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747859604,,200,request
a78774,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859608,,200,request
b334de,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859608,,200,request
1531c1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747859630,,200,request
147926,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747859631,,200,request
0bff71,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747859645,,200,request
fd131e,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747859645,,200,request
ba25df,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/6/finish,1747859654,,405,request
6efd95,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747859660,,200,request
26f031,127.0.0.1,GET,http://localhost:8000/api/me,1747859660,,200,request
29aca3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747917735,,200,request
774fde,127.0.0.1,GET,http://127.0.0.1:8000/api/signin,1747917746,e2db27,500,request
e2db27,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747917747,,500,request
f63d7b,127.0.0.1,GET,http://127.0.0.1:8000/api/signin,1747917760,5dc19d,500,request
5dc19d,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747917760,,500,request
9a7a25,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747917768,,200,request
6b27ab,127.0.0.1,GET,http://127.0.0.1:8000/api/signin,1747917770,156919,500,request
156919,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747917770,,500,request
3a8f96,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747917781,,200,request
f1473e,127.0.0.1,GET,http://127.0.0.1:8000/api/signin,1747917784,21ddb2,500,request
21ddb2,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747917784,,500,request
e2bcfd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747917870,,200,request
b4a872,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747917872,,200,request
abb300,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747917873,,200,request
c39761,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747917873,,200,request
ee181c,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747917882,,200,request
4e6a49,127.0.0.1,GET,http://localhost:8000/api/me,1747917883,,200,request
ff4fc8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747917977,,200,request
5257a6,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747917978,,200,request
72f768,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747917980,,200,request
523d1c,127.0.0.1,GET,http://localhost:8000/api/me,1747917980,,200,request
73e3bb,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747917988,,200,request
49f37f,127.0.0.1,GET,http://localhost:8000/api/me,1747917988,,200,request
613d62,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747918004,,200,request
e0633e,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747918004,,200,request
a8f8b3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets?arrivee=Milan&date=2025-05-24&depart=Vichy,1747918029,,200,request
91d00e,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets?arrivee=Milan&date=2025-05-24&depart=Vichy,1747918030,,200,request
f8d79d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747918041,,200,request
1fe035,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747918042,,200,request
fb046e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747918064,,200,request
ec4add,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747918064,,200,request
1477da,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747918065,,200,request
1473f5,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747918065,,200,request
3810b3,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747918070,,200,request
b04281,127.0.0.1,GET,http://localhost:8000/api/me,1747918070,,200,request
42bca9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747918075,,200,request
7b7965,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747918075,,200,request
9f0c1c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747918100,,200,request
2f22c6,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747918101,,200,request
8a0ef5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747918101,,200,request
fe77c1,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747918101,,200,request
7686f6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747918103,,200,request
3f2005,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747918104,,200,request
184a26,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/finish,1747918122,,405,request
827e72,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747918205,,200,request
685908,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747918205,,200,request
035a1d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747918208,,200,request
55af8a,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747918209,,200,request
8df4c6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747918284,,200,request
1d6edb,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747918285,,200,request
251cd8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/finish,1747918287,,405,request
e9799b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mes-trajets,1747918364,,200,request
e93172,127.0.0.1,GET,http://127.0.0.1:8000/api/mes-trajets,1747918365,,200,request
573dad,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3/finish,1747918367,,405,request
8e4c26,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/3,1747918371,,200,request
4836b4,127.0.0.1,DELETE,http://127.0.0.1:8000/api/trajets/3,1747918372,,200,request
acdcf7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/4/finish,1747918381,,405,request
f2f5c6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets/4/finish,1747918386,,405,request
